planet_id,planet_name,true,pred
10797460.0,Kepler-227 b,2,2
10797460.0,Kepler-227 c,2,2
10811496.0,,1,1
10848459.0,,0,0
10854555.0,Kepler-664 b,2,2
10872983.0,Kepler-228 d,2,2
10872983.0,Kepler-228 c,2,2
10872983.0,Kepler-228 b,2,2
6721123.0,,0,0
10910878.0,Kepler-229 c,2,2
11446443.0,Kepler-1 b,2,1
10666592.0,Kepler-2 b,2,1
6922244.0,Kepler-8 b,2,1
10984090.0,Kepler-466 c,2,2
10419211.0,,0,0
10464078.0,,0,0
10480982.0,,0,0
10485250.0,,0,2
10526549.0,Kepler-660 b,2,2
10583066.0,Kepler-661 b,2,1
10583180.0,,0,0
10601284.0,Kepler-226 c,2,2
10601284.0,Kepler-226 b,2,2
10601284.0,Kepler-226 d,2,2
2306756.0,,0,0
10662202.0,Kepler-662 b,2,2
10682541.0,Kepler-663 b,2,2
11460018.0,Kepler-671 b,2,2
11463211.0,,0,0
11465813.0,,0,0
11493732.0,,0,0
11507101.0,Kepler-672 b,2,2
10910878.0,Kepler-229 d,2,2
10910878.0,Kepler-229 b,2,2
10987985.0,Kepler-665 b,2,2
11018648.0,Kepler-230 b,2,2
11018648.0,Kepler-230 c,2,2
11138155.0,Kepler-1976 b,2,2
11152159.0,,0,0
11153539.0,Kepler-666 b,2,2
11242721.0,,0,0
9579641.0,Kepler-105 b,2,2
11304958.0,Kepler-667 b,2,2
11391957.0,Kepler-668 b,2,2
11403044.0,Kepler-669 b,2,2
11414511.0,Kepler-670 b,2,1
11442465.0,,0,0
12110942.0,Kepler-680 b,2,2
12366084.0,Kepler-232 b,2,2
12366084.0,Kepler-232 c,2,2
12404086.0,Kepler-681 b,2,2
8395660.0,Kepler-106 c,2,2
9579641.0,Kepler-105 c,2,2
11656840.0,,0,0
11754553.0,Kepler-52 c,2,2
11754553.0,Kepler-52 b,2,2
11754553.0,Kepler-52 d,2,2
11812062.0,Kepler-673 b,2,2
11818800.0,,1,1
11853255.0,Kepler-674 b,2,2
11909839.0,,0,0
11918099.0,Kepler-675 b,2,1
11918099.0,,1,1
9579641.0,,1,1
11923270.0,Kepler-676 b,2,2
11960862.0,Kepler-677 b,2,2
12020329.0,Kepler-678 b,2,2
12066335.0,Kepler-231 c,2,2
12066335.0,Kepler-231 b,2,2
12070811.0,Kepler-679 b,2,2
8395660.0,Kepler-106 e,2,2
3120431.0,,0,0
3246984.0,,0,0
3342970.0,Kepler-234 b,2,2
3342970.0,Kepler-234 c,2,2
12459725.0,,0,0
12470844.0,Kepler-233 b,2,2
12470844.0,Kepler-233 c,2,2
12644822.0,Kepler-682 b,2,2
2440757.0,,0,0
2445129.0,,0,0
2713049.0,Kepler-683 b,2,2
3114167.0,Kepler-684 b,2,2
3114661.0,,0,0
3115833.0,,1,1
4139816.0,Kepler-235 d,2,2
4139816.0,Kepler-235 e,2,2
8395660.0,Kepler-106 d,2,2
4139816.0,Kepler-235 c,2,2
4275191.0,Kepler-688 b,2,1
4476123.0,Kepler-689 b,2,2
3351888.0,Kepler-685 b,2,2
3453214.0,,1,1
3554600.0,,0,0
3641726.0,Kepler-1727 b,2,2
3734868.0,,0,0
3832474.0,Kepler-30 d,2,2
8395660.0,Kepler-106 b,2,2
3832474.0,Kepler-30 c,2,2
3832474.0,Kepler-30 b,2,2
3836375.0,,0,0
3838486.0,,0,0
3935914.0,Kepler-686 b,2,2
3940418.0,Kepler-1728 b,2,2
4049131.0,Kepler-687 b,2,2
4139816.0,Kepler-235 b,2,2
5287983.0,,0,0
5358241.0,Kepler-53 b,2,2
10875245.0,Kepler-107 c,2,2
5358241.0,Kepler-53 d,2,2
5358241.0,Kepler-53 c,2,2
5358624.0,Kepler-428 b,2,1
4544670.0,,1,1
4664847.0,Kepler-690 b,2,1
4725681.0,Kepler-236 c,2,2
4725681.0,Kepler-236 b,2,2
4913852.0,Kepler-691 b,2,2
4932348.0,,0,0
4936180.0,,1,1
11913073.0,,0,0
10875245.0,Kepler-107 e,2,2
5021899.0,Kepler-692 b,2,2
5077629.0,,0,0
5115978.0,,1,1
5164255.0,Kepler-693 b,2,2
5252423.0,Kepler-237 c,2,2
5252423.0,Kepler-237 b,2,2
5272878.0,Kepler-694 b,2,2
5283542.0,,0,0
5649215.0,,0,0
5651104.0,Kepler-695 b,2,1
5792202.0,Kepler-27 b,2,2
10875245.0,Kepler-107 d,2,2
5792202.0,Kepler-27 c,2,2
5370302.0,,0,0
5372966.0,,0,0
5376067.0,,0,0
5436502.0,Kepler-238 e,2,2
5436502.0,Kepler-238 d,2,2
5436502.0,Kepler-238 c,2,2
5436502.0,Kepler-238 b,2,2
10875245.0,Kepler-107 b,2,2
5436502.0,Kepler-238 f,2,2
5456651.0,Kepler-239 b,2,2
5456651.0,Kepler-239 c,2,2
5481416.0,,0,0
5531576.0,Kepler-240 c,2,2
5531576.0,Kepler-240 b,2,2
5534814.0,,0,0
6291653.0,Kepler-702 b,2,2
6392727.0,Kepler-703 b,2,2
6422070.0,Kepler-704 b,2,2
6428700.0,Kepler-242 b,2,2
6428700.0,Kepler-242 c,2,2
5792202.0,Kepler-27 d,2,2
5794379.0,Kepler-241 b,2,2
5794379.0,Kepler-241 c,2,2
5881688.0,Kepler-696 b,2,2
6022556.0,Kepler-697 b,2,2
6032497.0,Kepler-698 b,2,2
6061119.0,Kepler-699 b,2,2
6191521.0,Kepler-700 b,2,2
6267425.0,,0,0
3531558.0,Kepler-467 b,2,2
6276477.0,Kepler-701 b,2,2
6863998.0,Kepler-709 b,2,2
6867155.0,,1,1
6948054.0,Kepler-245 b,2,2
6948054.0,Kepler-245 d,2,2
6948054.0,Kepler-245 c,2,2
6435936.0,Kepler-705 b,2,2
6522242.0,Kepler-706 b,2,2
6526710.0,,1,1
6587280.0,Kepler-243 b,2,2
9471974.0,Kepler-108 b,2,2
6587280.0,Kepler-243 c,2,2
6599919.0,,1,1
6675056.0,,0,2
6685526.0,Kepler-707 b,2,2
6756669.0,,0,0
6784235.0,Kepler-708 b,2,2
6849310.0,Kepler-244 b,2,2
6849310.0,Kepler-244 d,2,2
6849310.0,Kepler-244 c,2,2
6862328.0,,1,1
9471974.0,Kepler-108 c,2,1
6862603.0,,0,0
7366258.0,Kepler-82 b,2,2
7366258.0,Kepler-82 c,2,2
7366258.0,Kepler-82 e,2,2
7366258.0,Kepler-82 d,2,2
7373451.0,Kepler-712 b,2,2
6948054.0,Kepler-245 e,2,2
6949607.0,Kepler-28 b,2,2
6949607.0,Kepler-28 c,2,2
7031517.0,,1,1
11869052.0,,0,2
7109675.0,Kepler-46 b,2,1
7109675.0,Kepler-46 d,2,2
7118364.0,Kepler-710 b,2,2
7134976.0,Kepler-246 b,2,2
7134976.0,Kepler-246 c,2,2
7135852.0,Kepler-1729 b,2,2
7270230.0,,0,0
7287995.0,Kepler-81 b,2,2
7287995.0,Kepler-81 c,2,2
7287995.0,Kepler-81 d,2,2
3247396.0,,0,0
7303253.0,Kepler-711 b,2,2
5094751.0,Kepler-109 b,2,2
7678434.0,Kepler-716 b,2,2
7678434.0,Kepler-716 c,2,2
7685981.0,Kepler-717 b,2,2
7708215.0,,0,0
7373451.0,Kepler-712 c,2,1
7377033.0,,0,0
7380537.0,,1,1
7434875.0,Kepler-247 c,2,2
