KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
2990,CONFIRMED,CONFIRMED,0.18992603,0.7913747,0.018699264
1642,CANDIDATE,CONFIRMED,0.07155618,0.5459116,0.38253212
6896,FALSE POSITIVE,FALSE POSITIVE,0.46872374,0.00060004415,0.5306762
3672,FALSE POSITIVE,CONFIRMED,0.11496131,0.50703615,0.37800255
5077,FALSE POSITIVE,FALSE POSITIVE,0.14969267,0.002069909,0.84823745
4828,FALSE POSITIVE,CANDIDATE,0.5813845,0.27165833,0.14695714
7079,CANDIDATE,CANDIDATE,0.64492536,6.588801e-05,0.35500875
9240,CANDIDATE,CANDIDATE,0.75493175,0.011224403,0.23384383
1366,CONFIRMED,CONFIRMED,0.110033125,0.56679213,0.32317474
4236,FALSE POSITIVE,FALSE POSITIVE,0.12919363,0.1869516,0.68385476
5610,CONFIRMED,CONFIRMED,0.064185105,0.68806976,0.24774511
5547,FALSE POSITIVE,FALSE POSITIVE,0.0071110697,0.0057623573,0.9871265
5828,CANDIDATE,CONFIRMED,0.29349545,0.6537156,0.05278898
7461,CANDIDATE,FALSE POSITIVE,0.47572428,0.012288121,0.5119877
3330,FALSE POSITIVE,FALSE POSITIVE,0.46798924,2.1280339e-05,0.53198946
7734,CANDIDATE,FALSE POSITIVE,0.467753,0.0046080737,0.52763885
7658,CONFIRMED,CANDIDATE,0.89032084,0.091595456,0.01808368
1429,CONFIRMED,CANDIDATE,0.52566296,0.029922526,0.44441456
5580,FALSE POSITIVE,FALSE POSITIVE,0.052981902,0.14561652,0.8014016
2520,CANDIDATE,CONFIRMED,0.2947201,0.47433537,0.23094454
7955,FALSE POSITIVE,FALSE POSITIVE,0.020715768,0.05094669,0.9283375
6024,CONFIRMED,CONFIRMED,0.05495744,0.9238124,0.021230195
7396,FALSE POSITIVE,CANDIDATE,0.58259726,6.168852e-05,0.4173411
6747,CANDIDATE,CANDIDATE,0.7512789,0.0865081,0.162213
5994,FALSE POSITIVE,CANDIDATE,0.72761786,0.1287921,0.14359006
826,FALSE POSITIVE,FALSE POSITIVE,0.03618366,0.16465561,0.79916066
565,CANDIDATE,CANDIDATE,0.71077204,0.07265307,0.21657497
7068,CANDIDATE,CANDIDATE,0.5724668,0.0073579475,0.42017525
1580,CONFIRMED,FALSE POSITIVE,0.066006966,0.3695177,0.5644754
4264,FALSE POSITIVE,CANDIDATE,0.773473,0.049156144,0.17737083
10,CONFIRMED,FALSE POSITIVE,0.057913713,0.076168396,0.86591786
3551,FALSE POSITIVE,FALSE POSITIVE,0.09696098,0.18773435,0.71530473
1714,CONFIRMED,CONFIRMED,0.18561964,0.45588616,0.3584942
9232,FALSE POSITIVE,FALSE POSITIVE,0.45440692,2.0232566e-05,0.5455729
8800,FALSE POSITIVE,FALSE POSITIVE,0.42523506,0.009099361,0.5656656
3457,CONFIRMED,CONFIRMED,0.43737945,0.5351222,0.0274983
